unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship1,PORT,0.008,0.0,1,16,4,0,-0.8660254037844384,-0.5000000000000004,0.0,0,311.06666400000006,311.300004,311.655556,312.59999999999997,310.26223887565595,2.337761124344013
ship1,SEA,30.803,3.4752333333333336,1,9,2,0,0.7071067811865476,-0.7071067811865475,4180.0,1,343.59999600000003,339.766668,341.755556,341.90000399999997,342.69955838542717,0.7995543854272
ship1,SEA,35.489000000000004,6.177033333333332,1,10,3,0,0.49999999999999994,-0.8660254037844387,3736.0,1,327.166668,328.46666400000004,330.844444,336.9,332.83614256275877,4.063857437241211
ship2,SEA,40.087,10.967099999999999,1,6,6,1,1.0,6.123233995736766e-17,3599.9999999999995,1,307.16666399999997,307.700004,307.67778,308.166672,307.4699822629594,0.6966897370406286
ship1,SEA,39.732,10.8611,1,12,4,0,1.2246467991473532e-16,-1.0,4088.0,1,296.966664,298.433328,299.39999600000004,302.799996,300.71391687593257,2.086079124067453
ship1,SEA,35.412,6.189233333333332,1,10,3,0,0.49999999999999994,-0.8660254037844387,3748.0,1,336.9,327.166668,333.97778,337.86667200000005,336.8665839101992,1.0000880898008404
ship1,PORT,0.003,0.0,1,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,0,366.533328,366.800004,366.144444,365.09999999999997,366.15185835775964,1.05185835775967
ship1,SEA,36.927,8.123233333333333,1,5,5,1,0.9659258262890683,0.25881904510252074,0.0,0,310.79999999999995,304.96666799999997,311.344444,318.26666400000005,312.947302587603,5.319361412397029
ship1,SEA,30.6,3.4845666666666664,1,9,0,0,0.7071067811865476,-0.7071067811865475,4172.000000000001,1,341.799996,341.799996,340.14444,336.833328,338.9393162854085,2.1059882854085004
ship2,PORT,0.005,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,312.066672,310.933332,314.066668,319.2,315.2734183794322,3.926581620567788
ship1,SEA,28.908,0.6441,1,13,4,0,-0.2588190451025208,-0.9659258262890683,1888.0,1,287.733336,290.09999999999997,288.166668,286.666668,287.3763085107712,0.7096405107711803
ship1,PORT,0.031,0.0,1,21,3,0,-0.7071067811865477,0.7071067811865474,0.0,0,366.03333599999996,366.6,367.588888,370.133328,367.60904989955367,2.524278100446338
ship2,SEA,40.641999999999996,9.622033333333333,1,16,1,0,-0.8660254037844384,-0.5000000000000004,3976.0,1,318.466668,318.6,317.53333200000003,315.533328,317.66810028152787,2.134772281527887
ship1,SEA,35.437,8.351199999999999,1,8,0,0,0.8660254037844387,-0.4999999999999998,4423.999999999999,1,331.06666799999994,338.4,335.01111199999997,335.566668,333.0501626128438,2.516505387156201
ship2,PORT,0.007,0.0,1,9,4,0,0.7071067811865476,-0.7071067811865475,0.0,0,339.30000000000007,339.0,340.59999999999997,343.5,339.4884606180399,4.0115393819601195
ship1,PORT,0.005,0.0,1,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,0,363.633336,365.09999999999997,364.68888799999996,365.333328,364.76301145562053,0.570316544379466
ship2,SEA,39.1,10.285933333333332,1,2,4,0,0.49999999999999994,0.8660254037844387,3792.0,1,375.133332,396.766668,382.68888799999996,376.16666399999997,373.96416241164115,2.202501588358814
ship2,SEA,40.104,10.417033333333334,1,17,6,1,-0.9659258262890683,-0.25881904510252063,4056.0,1,328.766664,328.966668,316.92222,293.033328,308.2209558279923,15.187627827992344
ship2,PORT,0.004,0.0,1,9,2,0,0.7071067811865476,-0.7071067811865475,0.0,0,330.699996,328.29999599999996,330.388888,332.166672,332.0434136694275,0.12325833057252567
ship2,SEA,40.376999999999995,10.155266666666668,1,17,3,0,-0.9659258262890683,-0.25881904510252063,3796.0000000000005,1,313.299996,321.999996,313.955552,306.566664,311.232445308259,4.665781308259
ship1,SEA,33.714,5.388466666666667,1,11,0,0,0.258819045102521,-0.9659258262890682,3404.0,1,314.199996,317.76667199999997,313.522224,308.60000399999996,313.4147062554633,4.814702255463317
ship1,PORT,0.0,0.0,1,13,5,1,-0.2588190451025208,-0.9659258262890683,0.0,0,347.666664,349.066668,348.52222,348.833328,347.8903979475546,0.9429300524453765
ship2,PORT,0.001,0.0,1,7,2,0,0.9659258262890683,-0.25881904510252063,0.0,0,340.700004,331.86667200000005,330.122224,317.799996,330.9676806300437,13.167684630043652
ship1,SEA,36.555,7.728433333333334,1,0,3,0,0.0,1.0,4364.000000000001,1,325.26667199999997,331.566672,327.166672,324.666672,325.238456012107,0.5717840121070026
ship1,PORT,0.004,0.0,1,1,1,0,0.25881904510252074,0.9659258262890683,0.0,0,288.9,291.833328,288.62221999999997,285.133332,287.67482726636183,2.541495266361835
ship1,SEA,37.629000000000005,7.834133333333334,0,14,2,0,-0.4999999999999997,-0.8660254037844388,4399.999999999999,1,309.633336,311.233332,311.955556,315.0,313.33437467958703,1.6656253204129712
ship1,SEA,35.703,6.563,1,9,3,0,0.7071067811865476,-0.7071067811865475,3824.0,1,337.966668,339.633336,337.86666799999995,336.0,338.1749455873159,2.1749455873159036
ship1,PORT,0.005,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,360.0,1,300.66667199999995,301.733328,302.388888,304.76666400000005,302.7691518763902,1.9975121236098516
ship2,SEA,38.864000000000004,7.698533333333334,1,3,2,0,0.7071067811865475,0.7071067811865476,3820.0000000000005,1,340.700004,337.03333200000003,341.43333600000005,346.56667200000004,345.1411001402914,1.4255718597086116
ship2,PORT,0.006,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,358.766664,360.733332,353.21110799999997,340.133328,342.8044699272206,2.671141927220617
ship1,PORT,0.004,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,345.566664,344.90000399999997,346.155556,348.00000000000006,345.5623226410404,2.437677358959661
ship2,SEA,34.141999999999996,3.9492,1,23,0,0,-0.25881904510252157,0.9659258262890681,3800.0,1,332.166672,332.03332800000004,334.40000000000003,339.0,335.61218623221544,3.3878137677845643
ship2,SEA,40.381,9.6518,1,9,0,0,0.7071067811865476,-0.7071067811865475,4016.0,1,312.366672,314.000004,312.188892,310.20000000000005,313.19229568739985,2.9922956873998032
ship1,PORT,0.002,0.0,1,7,1,0,0.9659258262890683,-0.25881904510252063,0.0,0,337.33333200000004,337.633332,336.711112,335.166672,336.9853156220233,1.8186436220232736
ship1,SEA,34.717,7.5574,0,1,0,0,0.25881904510252074,0.9659258262890683,4272.0,1,270.233328,269.133336,269.79999999999995,270.033336,269.8512586266306,0.18207737336939545
ship2,PORT,0.004,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,315.533328,287.166672,306.233332,315.999996,317.48400174472386,1.484005744723845
ship2,PORT,0.003,0.0,1,16,2,0,-0.8660254037844384,-0.5000000000000004,0.0,0,367.133328,359.866668,362.833332,361.5,363.518620609893,2.0186206098929915
ship2,PORT,0.003,0.0,1,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,0,287.000004,285.9,288.01111199999997,291.13333199999994,288.7774790398382,2.3558529601617124
ship1,SEA,36.263999999999996,7.392133333333334,1,4,3,0,0.8660254037844386,0.5000000000000001,4188.0,1,283.233336,280.233336,284.78889200000003,290.900004,286.06940379483865,4.830600205161375
ship2,PORT,0.01,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,329.900004,316.66666799999996,333.97778,355.366668,347.0890944335315,8.277573566468504
ship2,SEA,39.441,9.796033333333334,1,8,6,1,0.8660254037844387,-0.4999999999999998,3736.0,1,300.933336,303.00000000000006,300.866668,298.666668,301.45883657166183,2.7921685716618185
ship2,SEA,39.286,7.453633333333333,1,21,0,0,-0.7071067811865477,0.7071067811865474,3844.0000000000005,1,298.03333200000003,298.5,299.46666799999997,301.866672,300.69945908197604,1.1672129180239494
ship1,SEA,36.433,7.624866666666668,1,6,3,0,1.0,6.123233995736766e-17,4220.000000000001,1,351.533328,346.466664,350.299996,352.899996,352.79466857978014,0.10532742021985086
ship2,PORT,0.006,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,315.83332800000005,309.133332,320.12222,335.4,330.56928661234195,4.830713387658022
ship2,SEA,42.013000000000005,9.7667,1,16,4,0,-0.8660254037844384,-0.5000000000000004,3848.0,1,324.166668,323.300004,326.57778,332.26666800000004,326.99639751710714,5.270270482892897
ship1,SEA,36.829,8.454166666666666,0,7,6,1,0.9659258262890683,-0.25881904510252063,4368.0,1,337.59999600000003,341.799996,341.87777600000004,346.233336,342.46182047275835,3.771515527241661
ship1,SEA,28.951999999999998,1.3262666666666667,1,3,4,0,0.7071067811865475,0.7071067811865476,3088.0,1,272.46667199999996,273.6,274.088892,276.200004,274.1071122835041,2.092891716495899
ship2,SEA,38.051,7.183800000000001,1,2,1,0,0.49999999999999994,0.8660254037844387,3708.0,1,305.966664,307.866672,309.8999999999999,315.86666399999996,310.46683861407746,5.399825385922497
ship2,PORT,0.003,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,299.799996,278.199996,289.433332,290.300004,293.2954138589583,2.9954098589582827
ship1,PORT,0.003,0.0581,1,15,1,0,-0.7071067811865471,-0.7071067811865479,0.0,0,310.700004,296.799996,304.111112,304.83333600000003,307.0439239025394,2.2105879025393733
ship2,SEA,40.887,8.156666666666666,1,23,1,0,-0.25881904510252157,0.9659258262890681,3135.9999999999995,1,351.933336,373.100004,359.43333600000005,353.266668,353.1123030519611,0.15436494803890355
ship2,SEA,36.379999999999995,6.995233333333333,1,21,2,0,-0.7071067811865477,0.7071067811865474,0.0,0,375.666672,389.733336,389.444448,402.93333600000005,386.6963375755146,16.236998424485478
ship2,SEA,37.041,7.365733333333333,1,5,4,0,0.9659258262890683,0.25881904510252074,3780.0000000000005,1,351.933336,351.433332,349.98888800000003,346.59999600000003,349.971742314093,3.3717463140929453
ship1,SEA,36.156,7.2825,1,6,3,0,1.0,6.123233995736766e-17,4076.0000000000005,1,354.46666799999997,353.60000399999996,355.07778,357.166668,356.9455965372592,0.2210714627408379
ship2,SEA,32.306,2.0321,1,23,4,0,-0.25881904510252157,0.9659258262890681,1863.9999999999998,1,354.733332,382.100004,365.144444,358.59999600000003,348.96740628934293,9.6325897106571
ship1,SEA,28.793,1.2688,1,1,4,0,0.25881904510252074,0.9659258262890683,3171.9999999999995,1,275.066664,275.733336,274.933332,273.999996,274.3292272228084,0.3292312228084029
ship2,PORT,0.002,0.0,1,7,4,0,0.9659258262890683,-0.25881904510252063,0.0,0,300.3,300.00000000000006,300.155556,300.166668,302.43737520201665,2.270707202016638
ship2,SEA,39.254999999999995,10.327533333333333,1,22,3,0,-0.5000000000000004,0.8660254037844384,3848.0,1,333.6,343.433328,329.811108,312.399996,321.7948627889314,9.394866788931438
ship1,SEA,36.063,7.996366666666667,1,23,6,1,-0.25881904510252157,0.9659258262890681,4408.0,1,372.833328,373.100004,372.655556,372.033336,372.4931892589555,0.4598532589554907
ship1,PORT,0.041,0.0,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.0,0,342.6,344.76667199999997,344.0,344.633328,343.7946649511032,0.8386630488968194
ship2,SEA,39.226,10.319733333333334,1,2,4,0,0.49999999999999994,0.8660254037844387,3820.0000000000005,1,354.333336,360.09999600000003,356.166668,354.066672,350.5261673698268,3.5405046301731886
ship2,SEA,36.405,6.943466666666667,1,22,2,0,-0.5000000000000004,0.8660254037844384,0.0,0,354.399996,358.233336,355.48888800000003,353.833332,350.731325101063,3.1020068989369634
ship2,SEA,31.932000000000002,3.678266666666667,1,18,0,0,-1.0,-1.8369701987210297e-16,1924.0,1,280.966668,280.53333599999996,280.79999999999995,280.899996,281.07963918015264,0.17964318015265235
ship2,SEA,37.397,7.571866666666666,1,5,4,0,0.9659258262890683,0.25881904510252074,3848.0,1,306.90000000000003,307.366668,306.522224,305.300004,306.49383804276096,1.1938340427609546
ship2,SEA,37.013999999999996,7.400333333333333,1,4,4,0,0.8660254037844386,0.5000000000000001,3768.0,1,366.666672,361.133328,362.266668,359.000004,362.41419283944145,3.414188839441465
ship2,SEA,39.265,7.494433333333333,1,1,2,0,0.25881904510252074,0.9659258262890683,3719.9999999999995,1,355.766664,338.76667199999997,359.87778,385.100004,376.73351326006144,8.36649073993857
ship1,PORT,0.055,0.0,1,13,3,0,-0.2588190451025208,-0.9659258262890683,0.0,0,351.63333600000004,355.866672,353.244448,352.233336,352.0335269389655,0.19980906103450025
ship1,PORT,0.005,0.0,1,8,1,0,0.8660254037844387,-0.4999999999999998,0.0,0,339.466668,337.533336,339.3,340.899996,339.03875199444906,1.8612440055509296
ship1,SEA,34.456,8.256833333333333,1,21,6,1,-0.7071067811865477,0.7071067811865474,4444.0,1,371.60000399999996,376.666668,373.07778,370.966668,373.4087352563411,2.4420672563410903
ship2,SEA,38.75,10.535799999999998,1,18,3,0,-1.0,-1.8369701987210297e-16,3972.0000000000005,1,309.59999999999997,311.000004,310.288892,310.26667199999997,309.6581093522542,0.6085626477457708
ship1,SEA,32.495,3.4225,1,5,2,0,0.9659258262890683,0.25881904510252074,4220.000000000001,1,285.166668,276.800004,279.222224,275.7,280.27084163351395,4.5708416335139646
ship2,PORT,0.003,0.0,1,15,2,0,-0.7071067811865471,-0.7071067811865479,0.0,0,350.90000399999997,359.4,353.5,350.19999599999994,348.3636186004121,1.8363773995878319
ship1,SEA,29.064999999999998,5.075666666666667,1,21,6,1,-0.7071067811865477,0.7071067811865474,3360.0000000000005,1,361.333332,360.16666799999996,360.877776,361.133328,360.8044714564969,0.32885654350309323
ship1,SEA,29.283,1.4285333333333332,1,4,4,0,0.8660254037844386,0.5000000000000001,3091.9999999999995,1,271.966668,275.1,274.133332,275.333328,274.02221104436074,1.3111169556392497
ship1,PORT,0.048,0.0,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.0,0,339.566664,338.300004,339.17778000000004,339.666672,338.9922121876895,0.6744598123104879
ship2,SEA,40.802,10.2052,1,1,5,1,0.25881904510252074,0.9659258262890683,3868.0000000000005,1,352.5,351.566664,352.29999999999995,352.833336,352.0291665614861,0.8041694385138953
ship2,SEA,40.34,10.649133333333332,1,4,5,1,0.8660254037844386,0.5000000000000001,4044.0000000000005,1,337.93333199999995,339.200004,337.88888799999995,336.53332800000004,338.4035876530288,1.8702596530287678
ship1,PORT,0.036,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,342.06667200000004,347.066664,343.055556,340.03333200000003,342.5726023767363,2.539270376736283
ship2,PORT,0.001,0.0,1,11,2,0,0.258819045102521,-0.9659258262890682,0.0,0,353.033328,345.9,351.088888,354.333336,354.0743192950345,0.25901670496546103
ship2,PORT,0.003,0.0,1,11,4,0,0.258819045102521,-0.9659258262890682,0.0,0,369.3,335.166672,359.233336,373.233336,373.84270487501425,0.6093688750142405
ship1,PORT,0.005,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,348.03333599999996,349.933332,349.166668,349.533336,349.87844102560916,0.34510502560914347
ship1,SEA,36.763000000000005,7.399433333333333,1,20,2,0,-0.8660254037844386,0.5000000000000001,4216.0,1,307.13332800000006,307.666668,304.555556,298.866672,302.52856029426397,3.6618882942639743
ship2,SEA,40.475,9.734866666666665,1,14,6,1,-0.4999999999999997,-0.8660254037844388,3788.0,1,307.666668,309.933336,308.844444,308.93332799999996,309.18562087988454,0.25229287988457827
ship1,PORT,0.005,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,352.40000399999997,346.333332,350.822224,353.733336,353.7774342872747,0.04409828727466447
ship2,PORT,0.002,0.0,1,11,2,0,0.258819045102521,-0.9659258262890682,0.0,0,355.133328,354.333336,347.788888,333.9,340.3371110219148,6.437111021914802
